Descritpion_ID,Top_20_Image_IDs
1499.txt,4577.jpg 1324.jpg 7043.jpg 8219.jpg 4188.jpg 999.jpg 612.jpg 8175.jpg 851.jpg 7484.jpg 9588.jpg 9141.jpg 9503.jpg 4101.jpg 3381.jpg 9171.jpg 1394.jpg 5508.jpg 4405.jpg 9355.jpg
1947.txt,5964.jpg 4578.jpg 7949.jpg 5941.jpg 8279.jpg 7443.jpg 2030.jpg 3999.jpg 6007.jpg 7194.jpg 8572.jpg 7198.jpg 5988.jpg 6498.jpg 5755.jpg 5254.jpg 8276.jpg 8600.jpg 9649.jpg 8818.jpg
5116.txt,6346.jpg 7907.jpg 450.jpg 6240.jpg 5396.jpg 8272.jpg 1044.jpg 5580.jpg 5913.jpg 9650.jpg 5948.jpg 2852.jpg 704.jpg 2243.jpg 2941.jpg 3380.jpg 7424.jpg 607.jpg 5478.jpg 4312.jpg
634.txt,9121.jpg 1782.jpg 6019.jpg 4243.jpg 6171.jpg 7953.jpg 2072.jpg 1604.jpg 8728.jpg 2599.jpg 6494.jpg 5999.jpg 6994.jpg 7060.jpg 6606.jpg 683.jpg 508.jpg 9065.jpg 1154.jpg 1674.jpg
322.txt,6066.jpg 8699.jpg 1250.jpg 3860.jpg 9573.jpg 739.jpg 9090.jpg 8937.jpg 6481.jpg 4380.jpg 3561.jpg 7803.jpg 1601.jpg 8126.jpg 8268.jpg 5887.jpg 4446.jpg 2178.jpg 3349.jpg 6586.jpg
8743.txt,9168.jpg 6514.jpg 7182.jpg 816.jpg 9530.jpg 6567.jpg 8227.jpg 2593.jpg 9140.jpg 5670.jpg 8789.jpg 6871.jpg 4434.jpg 8825.jpg 5438.jpg 5311.jpg 2790.jpg 7672.jpg 9318.jpg 8402.jpg
3539.txt,1357.jpg 721.jpg 3951.jpg 5615.jpg 6388.jpg 7758.jpg 9917.jpg 1158.jpg 117.jpg 6201.jpg 9258.jpg 6307.jpg 5035.jpg 7721.jpg 1219.jpg 8321.jpg 2880.jpg 1780.jpg 2532.jpg 7700.jpg
8944.txt,4782.jpg 5615.jpg 8180.jpg 9726.jpg 3185.jpg 4669.jpg 4145.jpg 8450.jpg 3982.jpg 8532.jpg 2600.jpg 7541.jpg 1863.jpg 4249.jpg 5620.jpg 2299.jpg 7917.jpg 2574.jpg 9355.jpg 2320.jpg
5749.txt,8750.jpg 4574.jpg 2963.jpg 5494.jpg 2853.jpg 9398.jpg 5981.jpg 6578.jpg 3639.jpg 4579.jpg 6414.jpg 3251.jpg 1958.jpg 4203.jpg 7026.jpg 3957.jpg 4975.jpg 5922.jpg 7678.jpg 7173.jpg
7368.txt,957.jpg 3599.jpg 8695.jpg 3068.jpg 4334.jpg 6808.jpg 8134.jpg 8891.jpg 5641.jpg 2301.jpg 1015.jpg 128.jpg 7549.jpg 343.jpg 7134.jpg 1862.jpg 9103.jpg 2299.jpg 9427.jpg 8780.jpg
6724.txt,1537.jpg 4292.jpg 5157.jpg 6794.jpg 9629.jpg 9930.jpg 5981.jpg 6092.jpg 5350.jpg 5396.jpg 6707.jpg 3030.jpg 2054.jpg 308.jpg 9938.jpg 5381.jpg 9465.jpg 9986.jpg 2887.jpg 3727.jpg
2758.txt,9698.jpg 3305.jpg 6846.jpg 7548.jpg 3681.jpg 7349.jpg 2438.jpg 2546.jpg 4351.jpg 7646.jpg 3010.jpg 7750.jpg 8115.jpg 3073.jpg 2327.jpg 2852.jpg 3821.jpg 1972.jpg 8335.jpg 3859.jpg
6570.txt,7004.jpg 3023.jpg 7646.jpg 7443.jpg 8285.jpg 9649.jpg 6138.jpg 9790.jpg 8572.jpg 5830.jpg 3861.jpg 5152.jpg 1916.jpg 586.jpg 3402.jpg 1828.jpg 6010.jpg 84.jpg 9122.jpg 7000.jpg
7488.txt,6262.jpg 5215.jpg 86.jpg 9180.jpg 3237.jpg 1757.jpg 1488.jpg 4669.jpg 4986.jpg 8697.jpg 2674.jpg 9924.jpg 9240.jpg 8501.jpg 3642.jpg 1885.jpg 4321.jpg 9.jpg 9974.jpg 3244.jpg
8282.txt,9698.jpg 2132.jpg 3851.jpg 5228.jpg 1244.jpg 1617.jpg 6582.jpg 3521.jpg 5722.jpg 8351.jpg 1615.jpg 2852.jpg 7733.jpg 5828.jpg 4729.jpg 8303.jpg 928.jpg 4522.jpg 2152.jpg 3840.jpg
5669.txt,6545.jpg 1561.jpg 2874.jpg 1628.jpg 1403.jpg 177.jpg 7961.jpg 7049.jpg 7169.jpg 3858.jpg 7076.jpg 8088.jpg 8231.jpg 1970.jpg 9077.jpg 6965.jpg 4505.jpg 3671.jpg 5162.jpg 8454.jpg
3200.txt,8797.jpg 6623.jpg 180.jpg 8812.jpg 18.jpg 6546.jpg 9800.jpg 2675.jpg 9362.jpg 7266.jpg 3444.jpg 7959.jpg 8362.jpg 4522.jpg 7509.jpg 6307.jpg 6679.jpg 2901.jpg 2533.jpg 3718.jpg
6828.txt,3882.jpg 5848.jpg 9739.jpg 5394.jpg 9059.jpg 5213.jpg 869.jpg 2454.jpg 2884.jpg 2776.jpg 8593.jpg 8583.jpg 4759.jpg 2957.jpg 6550.jpg 1215.jpg 657.jpg 1400.jpg 3544.jpg 3765.jpg
9789.txt,7316.jpg 7364.jpg 1966.jpg 3185.jpg 3951.jpg 2381.jpg 5615.jpg 4782.jpg 721.jpg 4249.jpg 3297.jpg 519.jpg 6419.jpg 4874.jpg 1863.jpg 2600.jpg 4964.jpg 3813.jpg 1959.jpg 5107.jpg
2648.txt,8565.jpg 5833.jpg 2057.jpg 8842.jpg 7186.jpg 8930.jpg 9942.jpg 7277.jpg 4026.jpg 2664.jpg 9521.jpg 8237.jpg 9289.jpg 6191.jpg 9260.jpg 3342.jpg 3575.jpg 1242.jpg 5511.jpg 7365.jpg
3168.txt,8083.jpg 8812.jpg 6521.jpg 8774.jpg 4522.jpg 7959.jpg 5717.jpg 2686.jpg 5368.jpg 8093.jpg 1103.jpg 2774.jpg 2442.jpg 3694.jpg 4893.jpg 9432.jpg 8420.jpg 9800.jpg 284.jpg 4397.jpg
2663.txt,363.jpg 2314.jpg 9640.jpg 6623.jpg 4444.jpg 4913.jpg 3954.jpg 9903.jpg 4944.jpg 9681.jpg 979.jpg 4223.jpg 6305.jpg 3715.jpg 9864.jpg 9235.jpg 4457.jpg 6939.jpg 2812.jpg 6906.jpg
6358.txt,6572.jpg 2662.jpg 5262.jpg 1652.jpg 5461.jpg 1422.jpg 8118.jpg 2193.jpg 9555.jpg 5998.jpg 8981.jpg 6592.jpg 6521.jpg 1019.jpg 6198.jpg 337.jpg 6849.jpg 5757.jpg 5814.jpg 4852.jpg
825.txt,4055.jpg 4197.jpg 3954.jpg 6951.jpg 7934.jpg 7560.jpg 658.jpg 8897.jpg 6925.jpg 7739.jpg 3913.jpg 6939.jpg 7533.jpg 5072.jpg 9277.jpg 5197.jpg 4178.jpg 6564.jpg 2387.jpg 5365.jpg
6378.txt,4318.jpg 9552.jpg 3206.jpg 1004.jpg 23.jpg 5005.jpg 1620.jpg 2821.jpg 4886.jpg 201.jpg 6226.jpg 7763.jpg 2853.jpg 1756.jpg 7490.jpg 2852.jpg 2312.jpg 5729.jpg 2437.jpg 3285.jpg
139.txt,3851.jpg 9698.jpg 4729.jpg 1085.jpg 2152.jpg 7548.jpg 5201.jpg 2100.jpg 6470.jpg 8333.jpg 7613.jpg 7650.jpg 8940.jpg 3681.jpg 3891.jpg 7532.jpg 7777.jpg 2852.jpg 1534.jpg 51.jpg
7648.txt,4646.jpg 4265.jpg 2984.jpg 9505.jpg 9381.jpg 7561.jpg 1172.jpg 1377.jpg 453.jpg 4321.jpg 5552.jpg 7265.jpg 7111.jpg 9123.jpg 2786.jpg 9449.jpg 7877.jpg 4607.jpg 9138.jpg 3754.jpg
7472.txt,9552.jpg 433.jpg 1146.jpg 6474.jpg 4151.jpg 6034.jpg 1946.jpg 6732.jpg 9370.jpg 1901.jpg 2693.jpg 2952.jpg 9452.jpg 3728.jpg 6827.jpg 874.jpg 9065.jpg 1424.jpg 2016.jpg 6390.jpg
9383.txt,9188.jpg 8928.jpg 1880.jpg 5493.jpg 6780.jpg 2091.jpg 8065.jpg 7770.jpg 4620.jpg 508.jpg 9110.jpg 1086.jpg 8278.jpg 4567.jpg 6161.jpg 927.jpg 9901.jpg 7491.jpg 9526.jpg 9961.jpg
6132.txt,1004.jpg 8737.jpg 2437.jpg 8699.jpg 7016.jpg 3196.jpg 5545.jpg 4429.jpg 3001.jpg 7763.jpg 4424.jpg 792.jpg 4784.jpg 7818.jpg 2853.jpg 2074.jpg 9215.jpg 2820.jpg 7650.jpg 4404.jpg
8424.txt,8949.jpg 3028.jpg 1494.jpg 2638.jpg 7793.jpg 2596.jpg 6312.jpg 6995.jpg 5790.jpg 6545.jpg 8245.jpg 745.jpg 7167.jpg 5291.jpg 564.jpg 8361.jpg 3521.jpg 7120.jpg 1005.jpg 4550.jpg
9624.txt,2520.jpg 2654.jpg 5811.jpg 1876.jpg 7577.jpg 5565.jpg 3404.jpg 2941.jpg 4167.jpg 2579.jpg 5139.jpg 730.jpg 5737.jpg 2197.jpg 343.jpg 414.jpg 1738.jpg 7807.jpg 9051.jpg 4505.jpg
8431.txt,7755.jpg 3209.jpg 5043.jpg 7412.jpg 7380.jpg 2420.jpg 4625.jpg 3832.jpg 5135.jpg 7177.jpg 3298.jpg 7947.jpg 2064.jpg 6371.jpg 2586.jpg 7860.jpg 652.jpg 1757.jpg 5278.jpg 8781.jpg
4598.txt,8024.jpg 6498.jpg 7443.jpg 659.jpg 1777.jpg 6558.jpg 7675.jpg 5254.jpg 5354.jpg 9224.jpg 5333.jpg 8353.jpg 8818.jpg 1465.jpg 1313.jpg 9133.jpg 6138.jpg 3502.jpg 586.jpg 9729.jpg
7354.txt,7016.jpg 8737.jpg 8699.jpg 1004.jpg 4784.jpg 4429.jpg 3196.jpg 9215.jpg 792.jpg 3206.jpg 2853.jpg 1380.jpg 208.jpg 3001.jpg 2287.jpg 7650.jpg 9552.jpg 7763.jpg 2855.jpg 1954.jpg
2044.txt,7646.jpg 5577.jpg 4578.jpg 2570.jpg 2565.jpg 8079.jpg 6045.jpg 3976.jpg 9790.jpg 8894.jpg 9932.jpg 4297.jpg 3023.jpg 3294.jpg 550.jpg 3582.jpg 9202.jpg 3861.jpg 9082.jpg 7004.jpg
6306.txt,9140.jpg 4957.jpg 7720.jpg 6479.jpg 796.jpg 8708.jpg 2678.jpg 8474.jpg 6871.jpg 4352.jpg 3719.jpg 6261.jpg 5856.jpg 9815.jpg 1998.jpg 3018.jpg 3441.jpg 244.jpg 7069.jpg 1063.jpg
7267.txt,6093.jpg 2641.jpg 5809.jpg 4525.jpg 9799.jpg 4943.jpg 8218.jpg 6034.jpg 8335.jpg 3052.jpg 3771.jpg 6445.jpg 349.jpg 9838.jpg 8304.jpg 1599.jpg 2289.jpg 1523.jpg 2755.jpg 8565.jpg
8123.txt,3196.jpg 9748.jpg 3105.jpg 8304.jpg 7647.jpg 4968.jpg 475.jpg 3742.jpg 9083.jpg 3323.jpg 9419.jpg 3550.jpg 9215.jpg 4232.jpg 3407.jpg 7342.jpg 9119.jpg 3042.jpg 5610.jpg 1678.jpg
2664.txt,7544.jpg 891.jpg 5448.jpg 2786.jpg 8355.jpg 1184.jpg 5715.jpg 6033.jpg 8042.jpg 2091.jpg 6150.jpg 2448.jpg 3436.jpg 5074.jpg 8893.jpg 1201.jpg 7941.jpg 3452.jpg 4883.jpg 3933.jpg
6849.txt,6093.jpg 6034.jpg 8304.jpg 4599.jpg 2641.jpg 9799.jpg 9221.jpg 2289.jpg 3137.jpg 599.jpg 6161.jpg 7332.jpg 1106.jpg 4943.jpg 1551.jpg 7647.jpg 8865.jpg 4232.jpg 2755.jpg 8218.jpg
894.txt,4742.jpg 5565.jpg 5811.jpg 730.jpg 6474.jpg 2941.jpg 3404.jpg 7807.jpg 2579.jpg 1629.jpg 5036.jpg 7345.jpg 3197.jpg 1851.jpg 7942.jpg 3730.jpg 1724.jpg 1631.jpg 3150.jpg 9663.jpg
7653.txt,6066.jpg 4773.jpg 9573.jpg 4446.jpg 8506.jpg 8699.jpg 2030.jpg 3860.jpg 705.jpg 5745.jpg 2178.jpg 3886.jpg 9090.jpg 6862.jpg 8454.jpg 3871.jpg 9523.jpg 6033.jpg 8268.jpg 4623.jpg
140.txt,5730.jpg 1313.jpg 9212.jpg 5031.jpg 4531.jpg 3406.jpg 5039.jpg 9306.jpg 5793.jpg 1655.jpg 4320.jpg 9729.jpg 9232.jpg 9564.jpg 8174.jpg 6914.jpg 3553.jpg 8730.jpg 4898.jpg 6658.jpg
6336.txt,8454.jpg 2952.jpg 8699.jpg 8672.jpg 5799.jpg 3528.jpg 3695.jpg 6377.jpg 6586.jpg 5261.jpg 5426.jpg 245.jpg 7269.jpg 2065.jpg 3848.jpg 188.jpg 1089.jpg 997.jpg 6745.jpg 606.jpg
1735.txt,7803.jpg 4587.jpg 4646.jpg 1898.jpg 8354.jpg 1601.jpg 7550.jpg 5844.jpg 9047.jpg 4536.jpg 3347.jpg 4494.jpg 3025.jpg 2752.jpg 7097.jpg 6026.jpg 1866.jpg 6071.jpg 5863.jpg 6953.jpg
774.txt,8454.jpg 8699.jpg 2030.jpg 4773.jpg 3607.jpg 8889.jpg 9573.jpg 8506.jpg 4380.jpg 3561.jpg 9090.jpg 8949.jpg 6352.jpg 661.jpg 3351.jpg 7946.jpg 9139.jpg 3416.jpg 3860.jpg 6066.jpg
6648.txt,9381.jpg 4579.jpg 214.jpg 484.jpg 9061.jpg 3417.jpg 7468.jpg 9398.jpg 602.jpg 2725.jpg 9797.jpg 6719.jpg 2853.jpg 9930.jpg 1534.jpg 8217.jpg 9146.jpg 1398.jpg 2166.jpg 3376.jpg
73.txt,90.jpg 5342.jpg 1577.jpg 3056.jpg 3981.jpg 9540.jpg 4247.jpg 2713.jpg 2542.jpg 1908.jpg 6232.jpg 1728.jpg 3835.jpg 3493.jpg 9625.jpg 6010.jpg 6499.jpg 1709.jpg 3861.jpg 4210.jpg
8134.txt,6093.jpg 8304.jpg 9221.jpg 4232.jpg 2641.jpg 9799.jpg 4599.jpg 599.jpg 7647.jpg 1551.jpg 3837.jpg 828.jpg 3196.jpg 7037.jpg 1696.jpg 5809.jpg 8773.jpg 4210.jpg 5974.jpg 9748.jpg
1663.txt,1504.jpg 3346.jpg 810.jpg 7735.jpg 9654.jpg 9019.jpg 4178.jpg 7777.jpg 6487.jpg 4381.jpg 8720.jpg 8613.jpg 7032.jpg 6662.jpg 6556.jpg 6652.jpg 3656.jpg 8174.jpg 5100.jpg 8111.jpg
1600.txt,284.jpg 1975.jpg 6768.jpg 5903.jpg 7690.jpg 2774.jpg 4379.jpg 6698.jpg 2442.jpg 1786.jpg 9061.jpg 2193.jpg 392.jpg 7758.jpg 919.jpg 9048.jpg 7472.jpg 4959.jpg 6951.jpg 7887.jpg
5353.txt,9638.jpg 6762.jpg 2569.jpg 6561.jpg 3489.jpg 7959.jpg 1142.jpg 6566.jpg 2477.jpg 3096.jpg 110.jpg 7024.jpg 7175.jpg 4187.jpg 4689.jpg 9034.jpg 4747.jpg 4768.jpg 3793.jpg 3018.jpg
4681.txt,3521.jpg 9698.jpg 6579.jpg 6767.jpg 8804.jpg 3464.jpg 8303.jpg 3840.jpg 1945.jpg 382.jpg 2860.jpg 4522.jpg 1244.jpg 4058.jpg 6198.jpg 9047.jpg 6692.jpg 9945.jpg 8881.jpg 7457.jpg
2514.txt,3657.jpg 819.jpg 5664.jpg 3446.jpg 8548.jpg 4148.jpg 340.jpg 5685.jpg 8705.jpg 6793.jpg 2957.jpg 5162.jpg 9891.jpg 3705.jpg 5585.jpg 1904.jpg 1193.jpg 3583.jpg 7537.jpg 5311.jpg
6923.txt,9696.jpg 1264.jpg 2777.jpg 1845.jpg 7884.jpg 3456.jpg 3377.jpg 5950.jpg 3098.jpg 8795.jpg 9553.jpg 6921.jpg 2211.jpg 2128.jpg 5098.jpg 3439.jpg 3809.jpg 8048.jpg 3607.jpg 3759.jpg
8207.txt,122.jpg 7380.jpg 7514.jpg 173.jpg 9479.jpg 1143.jpg 9681.jpg 3183.jpg 9640.jpg 9816.jpg 9659.jpg 5630.jpg 7702.jpg 4617.jpg 2316.jpg 6116.jpg 3400.jpg 2946.jpg 5155.jpg 6657.jpg
6071.txt,4251.jpg 3903.jpg 1733.jpg 7546.jpg 6093.jpg 483.jpg 4526.jpg 8709.jpg 828.jpg 1933.jpg 6992.jpg 2755.jpg 9799.jpg 3769.jpg 3052.jpg 7863.jpg 2145.jpg 3594.jpg 846.jpg 2502.jpg
8870.txt,3272.jpg 798.jpg 6498.jpg 6529.jpg 5535.jpg 1008.jpg 1942.jpg 7628.jpg 3969.jpg 6757.jpg 6014.jpg 3920.jpg 8828.jpg 5394.jpg 9193.jpg 4407.jpg 3517.jpg 4111.jpg 8587.jpg 1656.jpg
2361.txt,7805.jpg 5140.jpg 6623.jpg 7261.jpg 4398.jpg 7764.jpg 5669.jpg 8414.jpg 8459.jpg 4738.jpg 5772.jpg 1372.jpg 8281.jpg 5999.jpg 7841.jpg 9183.jpg 7959.jpg 9655.jpg 9699.jpg 5150.jpg
3944.txt,6361.jpg 440.jpg 5105.jpg 6579.jpg 7934.jpg 6925.jpg 6939.jpg 1490.jpg 9745.jpg 7739.jpg 4281.jpg 239.jpg 7363.jpg 8357.jpg 2420.jpg 5787.jpg 8613.jpg 652.jpg 237.jpg 405.jpg
2702.txt,7473.jpg 7373.jpg 4062.jpg 3394.jpg 499.jpg 1856.jpg 7259.jpg 9317.jpg 6920.jpg 8889.jpg 4458.jpg 6352.jpg 6781.jpg 4175.jpg 3755.jpg 8375.jpg 5803.jpg 8656.jpg 8524.jpg 472.jpg
8230.txt,6191.jpg 4625.jpg 2057.jpg 4369.jpg 8728.jpg 5629.jpg 5469.jpg 1083.jpg 5066.jpg 1600.jpg 6906.jpg 3002.jpg 7587.jpg 6794.jpg 1416.jpg 7181.jpg 2531.jpg 8148.jpg 1285.jpg 4368.jpg
3632.txt,8658.jpg 7499.jpg 5052.jpg 1565.jpg 402.jpg 5693.jpg 7324.jpg 1675.jpg 6516.jpg 8635.jpg 6535.jpg 5698.jpg 3436.jpg 1317.jpg 5379.jpg 3879.jpg 1399.jpg 967.jpg 4149.jpg 4405.jpg
5761.txt,8182.jpg 1383.jpg 7087.jpg 264.jpg 1033.jpg 269.jpg 3480.jpg 4445.jpg 1274.jpg 6671.jpg 9373.jpg 5030.jpg 6780.jpg 8126.jpg 6974.jpg 1572.jpg 3381.jpg 2081.jpg 7962.jpg 7948.jpg
2190.txt,2166.jpg 4372.jpg 5523.jpg 77.jpg 1738.jpg 792.jpg 5017.jpg 3110.jpg 5825.jpg 2.jpg 544.jpg 8772.jpg 8545.jpg 1586.jpg 1961.jpg 2288.jpg 7978.jpg 391.jpg 9126.jpg 2019.jpg
9737.txt,1004.jpg 2437.jpg 7016.jpg 9244.jpg 792.jpg 8699.jpg 4424.jpg 8737.jpg 4404.jpg 4318.jpg 201.jpg 7650.jpg 7275.jpg 2768.jpg 2039.jpg 2855.jpg 4729.jpg 2853.jpg 5545.jpg 1572.jpg
